id,Exited
15427,0.0
15428,0.022764319536939696
15429,0.6615657006236015
15430,0.14729476734074926
15431,0.15740208636342234
15432,0.09191734685277216
15433,0.43268672932903046
15434,0.0
15435,0.01972273483420131
15436,0.4452218667696582
15437,0.0
15438,0.0
15439,0.0
15440,0.02554259461998517
15441,0.4060552904283255
15442,0.9280872390041126
15443,0.0
15444,0.16283158239417572
15445,0.02478131882049812
15446,0.046148520895550944
15447,0.674014967172373
15448,0.0
15449,0.07613821662773065
15450,0.021653644820982906
15451,0.4140918299342537
15452,0.0684335447972177
15453,0.5898815598134365
15454,0.12998469964157036
15455,0.02359612604300345
15456,0.0
15457,0.0
15458,0.05740660669748434
15459,0.0471811182582763
15460,0.09864128695657258
15461,0.0
15462,0.0536780264396922
15463,0.036796354608051446
15464,0.0
15465,0.5594720580183247
15466,0.7590565336040621
15467,0.12877519606108137
15468,0.0
15469,0.43535800342808195
15470,0.0
15471,0.07216319792711737
15472,0.0
15473,0.0
15474,0.03047023643724035
15475,0.0
15476,0.055818410274857115
15477,0.2743061061649546
15478,0.1228161790863391
15479,0.09639504306581438
15480,0.023653838458130454
15481,0.2110219913194935
15482,0.07085622924124636
15483,0.4019684882188587
15484,0.17809374895795657
15485,0.0
15486,0.04058748981690446
15487,0.0
15488,0.8021435906548542
15489,0.07514603989116729
15490,0.051898230907968974
15491,0.13434245762373956
15492,0.029978469790557294
15493,0.01889533210104359
15494,0.1989718229749917
15495,0.051708077507651835
15496,0.08587140786686635
15497,0.5187503152063894
15498,0.577003016891383
15499,0.0
15500,0.22011274225896746
15501,0.0758184465195618
15502,0.9733834291821672
15503,0.2688498807264353
15504,0.048387148040906325
15505,0.8534351114460043
15506,0.2806970116689624
15507,0.32297393205416686
15508,0.06751942532436149
15509,0.12341295942598016
15510,0.4610095872053374
15511,0.02194349348380873
15512,0.11353713318092232
15513,0.03467571326736465
15514,0.4526435417653412
15515,0.0
15516,0.21771416457672169
15517,0.025591688333130275
15518,0.07057153055317651
15519,0.24173975905566458
15520,0.8030667193588442
15521,0.16782374375735953
15522,0.24098947435031448
15523,0.05787873882942861
15524,0.430296144585596
15525,0.8141514477704902
15526,0.8344943130857571
15527,0.4285117144436658
15528,0.0828498799583942
15529,0.012542842687205466
15530,0.0
15531,0.061506752508428214
15532,0.08566439815166015
15533,0.4724087998123333
15534,0.0
15535,0.11493006333910488
15536,0.0358416366835928
15537,0.0
15538,0.19501803900110282
15539,0.0
15540,0.45657273990772473
15541,0.0
15542,0.16272759563357625
15543,0.33349547551518977
15544,0.6835643761673589
15545,0.0
15546,0.34687383520771403
15547,0.4969318929502411
15548,0.018308680788989652
15549,0.0
15550,0.0
15551,0.5106910080513759
15552,0.0
15553,0.34234377277937106
15554,0.018784041038444686
15555,0.0
15556,0.4026512293788803
15557,0.0
15558,0.3799467421066634
15559,0.0
15560,0.10855737226966104
15561,0.0
15562,0.13053436541593755
15563,0.2198102821981826
15564,0.04658255733084074
15565,0.7555278505415322
15566,0.021687139770494912
15567,0.0
15568,0.020319316152807854
15569,0.7997670539586206
15570,0.5359849443291134
15571,0.07101624922504542
15572,0.115287969092489
15573,0.026890158749241715
15574,0.29357014942477505
15575,0.0
15576,0.0
15577,0.03661869564493512
15578,0.3713716735995079
15579,0.1841446925894876
15580,0.073542620109402
15581,0.05085603906467253
15582,0.5013283270922009
15583,0.09286877072138425
15584,0.04120383791786429
15585,0.0
15586,0.3913323071247468
15587,0.0
15588,0.0
15589,0.0705273435433528
15590,0.1476220958823008
15591,0.0
15592,0.5159928663457916
15593,0.07274134766417614
15594,0.0
15595,0.2793005821940515
15596,0.6791400857416465
15597,0.33130110885629804
15598,0.12712770915385266
15599,0.018851032516595895
15600,0.0
15601,0.0
15602,0.5966857689221855
15603,0.01809881222907104
15604,0.0712265032596792
15605,0.0
15606,0.134558185594617
15607,0.14193746693509504
15608,0.6280345962943447
15609,0.0
15610,0.8268682620797659
15611,0.6981803110020676
15612,0.0203869251770752
15613,0.05940497564244341
15614,0.8546149285269575
15615,0.27972620117496877
15616,0.6777505899320285
15617,0.029610064058458424
15618,0.11467537825839724
15619,0.0
15620,0.4410145209161382
15621,0.02859652269315522
15622,0.3390020491411762
15623,0.2049709929186103
15624,1.0
15625,0.0
15626,0.3757688631923362
15627,0.02788437728671774
15628,0.2518764485041387
15629,0.3543320429935055
15630,0.0
15631,0.4648327704148347
15632,0.0
15633,0.30703318579803324
15634,0.047789212231733096
15635,0.0
15636,0.012027740972992787
15637,0.0
15638,0.08134398391571934
15639,0.07967119522428462
15640,0.689674036641065
15641,0.0
15642,0.4922376643500022
15643,0.6859704195906161
15644,0.020192659032934598
15645,0.024993161066371356
15646,0.10589500047466115
15647,0.05126048859621946
15648,0.028899789406589042
15649,0.6279517245435147
15650,0.06707985870232343
15651,0.019913349957833837
15652,0.390877646801844
15653,0.03032528028832832
15654,0.13778084514550293
15655,0.8466632043527841
15656,0.8860800272407133
15657,0.0
15658,0.5002742001671404
15659,0.022399285339633437
15660,0.02568126004139339
15661,0.0
15662,0.4731699827432729
15663,0.0
15664,0.020388275318502423
15665,0.0
15666,0.0
15667,0.016977881886994922
15668,0.7051346550442616
15669,0.24863113358497882
15670,0.020306177077372627
15671,0.09102894583770804
15672,0.0
15673,0.0
15674,0.40302436009740633
15675,0.14385266307065978
15676,0.0
15677,0.3581339958704403
15678,0.05462760269540084
15679,0.0
15680,0.9529319302033182
15681,0.159351717258005
15682,0.14865612043466828
15683,0.0
15684,0.0
15685,0.2502337757500926
15686,0.0
15687,0.9594548189721156
15688,0.0
15689,0.02042580975275786
15690,0.4637476864658008
15691,0.0
15692,0.37540265654638805
15693,0.40872292973333013
15694,0.41358181261961097
15695,0.5079236222128338
15696,0.5850026984855058
15697,0.2608840663972574
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.01702335054787616
15703,0.7573703267173971
15704,0.3558693658738315
15705,0.02242868623000045
15706,0.042179509302259256
15707,0.20794834622018227
15708,0.5726581628054777
15709,0.399478792961136
15710,0.043168434270290816
15711,0.8716427060276649
15712,0.0
15713,0.0
15714,0.20943689540453228
15715,0.0
15716,0.022821185886387683
15717,0.022943117869259858
15718,0.06597191574587315
15719,0.0
15720,0.28831606092826856
15721,0.03907090796554901
15722,0.6134765118831261
15723,0.0952258530310767
15724,0.0
15725,0.06281216995104894
15726,0.245565764362589
15727,0.0
15728,0.0
15729,0.048270956058052414
15730,0.0710302408651149
15731,0.10178775770784003
15732,0.0
15733,0.0
15734,0.8137725600724935
15735,0.0
15736,0.0
15737,0.0
15738,0.5888068608720423
15739,0.1297917975024778
15740,0.023927436069112715
15741,0.05844849195318472
15742,0.04130857202944192
15743,0.01960296200939032
15744,0.8859612971932986
15745,0.38375781223179456
15746,0.0
15747,0.4141074848782019
15748,0.0
15749,0.040925618267187325
15750,0.161395295448268
15751,0.0785363737775316
15752,0.02284350119402246
15753,0.5859801975105774
15754,0.02587812000159779
15755,0.4424271828372058
15756,0.19949161758137837
15757,0.017774014986325765
15758,0.019284976660580214
15759,0.019909414802596618
15760,0.7654284391622094
15761,0.31474931905273634
15762,0.5060048182537775
15763,0.02329114127551433
15764,0.0
15765,0.020803782297559973
15766,0.0
15767,0.0
15768,0.012114696580757579
15769,0.02131033108455403
15770,0.14921982029212078
15771,0.06146500167975448
15772,0.18231336360118108
15773,0.0
15774,0.455135393311935
15775,0.419841544393044
15776,0.0
15777,0.020905605414057896
15778,0.3557282100114074
15779,0.0
15780,0.0
15781,0.16821603995150286
15782,0.4232994573398799
15783,0.6304267587469132
15784,0.08228234645330557
15785,0.0
15786,0.4262477696755841
15787,0.022530216428616308
15788,0.019020867173418676
15789,0.055114186606102566
15790,0.04944566987231083
15791,0.5020277008234929
15792,0.34907635585421193
15793,0.275481265666212
15794,0.05989224361271916
15795,0.0
15796,0.3144017705005792
15797,0.31296553485979645
15798,0.21931402284809073
15799,0.12655684420792745
15800,0.0414702175467817
15801,0.0
15802,0.5810516831509576
15803,0.38703696855920644
15804,0.2512649464101125
15805,0.26682837231291173
15806,0.06752685657125382
15807,0.8775403307159529
15808,0.023255189159755933
15809,0.40329168482014455
15810,0.40305894808328585
15811,0.37814819446176695
15812,0.06754659721732505
15813,0.0
15814,0.0
15815,0.3809498066807135
15816,0.0
15817,0.0
15818,0.5308633304870946
15819,0.04376351405341893
15820,0.4809296333833871
15821,1.0
15822,0.04765247775902376
15823,0.13153926513907055
15824,0.0
15825,0.16441130765346373
15826,0.26232434990310405
15827,0.394445405295563
15828,0.38228071382549694
15829,0.0
15830,0.2320141786470047
15831,0.0
15832,0.12979736492985142
15833,0.0
15834,0.03947032437563599
15835,0.06378790353686087
15836,0.0
15837,0.020634184588372538
15838,0.018992737283777286
15839,0.0
15840,0.3334352409897467
15841,0.12864051235740664
15842,0.020619561755162413
15843,0.0
15844,0.020563226472471743
15845,0.016025618688076324
15846,0.03764914883020263
15847,0.0418314224647955
15848,0.23054011902441005
15849,0.04932767127082946
15850,0.16444943671595863
15851,0.021237424568129725
15852,0.408598314922149
15853,0.10531532133122595
15854,0.07286316583949312
15855,0.5411873036529706
15856,0.6816017904926153
15857,0.052745310550277265
15858,0.41329756840704235
15859,0.03362289192923257
15860,0.18171868565358362
15861,0.39090485674316633
15862,0.5317508556599468
15863,0.8005507090714187
15864,0.7871117487924755
15865,0.6089246260932001
15866,0.26052154546832407
15867,0.0
15868,0.16844420448152803
15869,0.5926606430175643
15870,0.10829018956230163
15871,0.0
15872,0.024060813509466674
15873,0.042349012456551545
15874,0.0
15875,0.46558711725544766
15876,0.7539315940474298
15877,0.3931584055916544
15878,0.16101437564936824
15879,0.0
15880,0.0
15881,0.03977575563628983
15882,0.0
15883,0.02148230297655825
15884,0.1450896479701605
15885,0.6342234857542389
15886,0.4946825465316401
15887,0.0
15888,0.0
15889,0.6534600415658003
15890,0.9733177789945615
15891,0.04479678234791601
15892,0.24910519084011165
15893,0.0
15894,0.7360061422724397
15895,0.0
15896,0.8868654500867504
15897,0.23781223908050986
15898,0.24275047245658593
15899,0.04301642922182361
15900,0.020543031460711004
15901,0.01680336985126472
15902,0.18971544829483142
15903,0.1538541885716252
15904,0.0
15905,0.34441898401511917
15906,0.0
15907,0.032572004367185034
15908,0.1430707733149886
15909,0.0227508849778612
15910,0.2700560077872132
15911,0.016368678747128718
15912,0.0
15913,0.33173180932890456
15914,0.039024741444031515
15915,0.0
15916,0.20492076906517692
15917,0.0
15918,0.33051008808582094
15919,0.24504462884093142
15920,0.04408754226623374
15921,0.5457104711418547
15922,0.017824105643295965
15923,0.49803375501911057
15924,0.10992997400964544
15925,0.16236947274088842
15926,0.0
15927,0.02197394633035534
15928,0.07501439298965026
15929,0.0
15930,0.9518632358220958
15931,0.38725292890172475
15932,0.019704645476472833
15933,0.13187727381034176
15934,0.3196812237186995
15935,0.9751138130220843
15936,0.01742857042986144
15937,0.0
15938,0.1380290931661118
15939,0.07828025824778848
15940,0.7856194010548149
15941,0.3299581638374059
15942,0.5922417229970456
15943,0.06287916585379279
15944,0.04370042096515304
15945,0.7062342481955105
15946,0.9826743639582187
15947,0.040514257019336995
15948,0.0
15949,0.0
15950,0.17247644711700524
15951,0.13758351093283466
15952,0.026564419951015637
15953,0.020545643510671074
15954,0.14548923853174658
15955,0.020512089180792732
15956,0.0807364019909723
15957,0.024004421527469195
15958,0.4945105833686796
15959,0.0
15960,0.10018818080868187
15961,0.6774270824797767
15962,0.6389832563761956
15963,0.09580499717338532
15964,0.0642474239244901
15965,0.5498390414908474
15966,0.043592996858972964
15967,0.024456401560120026
15968,0.0
15969,0.5838920416361395
15970,0.05611246483603799
15971,0.07251314755032325
15972,0.047518604485063703
15973,0.0
15974,0.262954373122031
15975,0.0
15976,0.02841829527368591
15977,0.0
15978,0.038806999952470375
15979,0.0
15980,0.1326990700365015
15981,0.19358127099181063
15982,0.0
15983,0.0
15984,0.01565155175847286
15985,0.024661313159676373
15986,0.020214873176905606
15987,0.0
15988,0.0
15989,0.0
15990,0.7257934925529047
15991,0.35456872753745966
15992,0.15450876932895474
15993,0.10157927340257614
15994,0.1475280754938016
15995,0.0
15996,0.0
15997,0.46034090584704346
15998,0.15864118443438846
15999,0.0
16000,0.04257271372072379
16001,0.5173040344252829
16002,0.06913348887545147
16003,0.7847931980761983
16004,0.03899770523640527
16005,0.1115994237089455
16006,0.19456683852222703
16007,0.021403157344644024
16008,0.0
16009,0.11748721859605601
16010,0.03958851867825977
16011,0.243325122436871
16012,0.2867103089132993
16013,0.2399965600072835
16014,0.23275232060448647
16015,0.018338192570257025
16016,0.3574014676501429
16017,0.0
16018,0.021403284967533028
16019,0.2621846205414969
16020,0.0
16021,0.18463983888706376
16022,0.43914217809277245
16023,0.02473964173963042
16024,0.02125493315106012
16025,0.04448117473663687
16026,0.14673166382962016
16027,0.04303470506236354
16028,0.32488364840077005
16029,0.10580361424147412
16030,0.0
16031,0.3164186575858431
16032,0.15587452100753843
16033,0.13934409340277262
16034,0.18367469116249696
16035,0.0
16036,0.0
16037,0.8095460791251062
16038,0.0
16039,0.0
16040,0.8995868391217775
16041,0.09176922566389645
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.16004085834054937
16048,0.03645321195478222
16049,0.0397496632052429
16050,0.04177976222055436
16051,0.22874918154781373
16052,0.016970327444303122
16053,0.01861422694469014
16054,0.0
16055,0.06181550042783181
16056,0.3715352067625178
16057,0.0
16058,0.024249749083360906
16059,0.09274665240507486
16060,0.0
16061,0.08015393241898933
16062,0.32257540714226757
16063,0.09617099219300565
16064,0.01980038686154001
16065,0.0
16066,0.7247471827177827
16067,0.04211808577595076
16068,0.0
16069,0.09750328788766748
16070,0.16518647047587798
16071,0.06963282615054521
16072,0.019712128972978336
16073,0.04047405935280337
16074,0.0
16075,0.04164964520418326
16076,0.0
16077,0.5618771806918651
16078,0.8886700032814779
16079,0.082249231106898
16080,0.07336789168199268
16081,0.0632233161646952
16082,0.0
16083,0.8724302863614322
16084,0.021760922664777863
16085,0.0
16086,0.06838019879979834
16087,0.22454391191869807
16088,0.0
16089,0.28621741330350325
16090,0.325414528274487
16091,0.07682727643504088
16092,0.39868028510129694
16093,0.0
16094,0.0
16095,0.01793464879756757
16096,0.3204302127912193
16097,0.7772994634375469
16098,0.0
16099,0.22678704269751085
16100,0.2222568030275211
16101,0.0
16102,0.11737930332833278
16103,0.08227047439411214
16104,0.0
16105,0.3563095769316427
16106,0.026553125292051883
16107,0.0
16108,0.03780929127151985
16109,0.08036439702288414
16110,0.9169931168301342
16111,0.02092695089093736
16112,0.2907320703402972
16113,0.9696033981212808
16114,0.01788772970014055
16115,0.0
16116,0.37121520634062355
16117,0.021426016331139833
16118,0.0686522125920315
16119,0.17936906339302994
16120,0.30479712527053515
16121,0.8990505883344286
16122,0.4229597186966487
16123,0.0
16124,0.04184935767077304
16125,0.0
16126,0.08213064912124786
16127,0.0
16128,0.6766223064489193
16129,0.0
16130,0.41642102848612883
16131,0.0668675390382296
16132,0.23177389641171928
16133,0.4796020305377093
16134,0.0
16135,0.09072993474510137
16136,0.0
16137,0.13816936002104088
16138,0.0
16139,0.24662935297486227
16140,0.020205284181366766
16141,0.02733332357705822
16142,0.0
16143,0.2838441167347603
16144,0.41081413824608265
16145,0.7604790869964952
16146,0.19567866935111694
16147,0.5646280849920818
16148,0.48512496946050687
16149,0.0
16150,0.354156642214208
16151,0.28275704382109224
16152,0.11539432896889187
16153,0.0
16154,0.14811386202458074
16155,0.04910611268979935
16156,0.6938569760219642
16157,0.0
16158,0.1684189594728908
16159,0.024146900905750612
16160,0.0
16161,0.019550461335784287
16162,0.2946041230577231
16163,0.0
16164,0.024658895505099046
16165,0.37950273578484267
16166,0.017268335009221213
16167,0.0
16168,0.0
16169,0.0
16170,0.061246446207682215
16171,0.0
16172,0.7445065396933264
16173,0.0
16174,0.0
16175,0.01891082909060386
16176,0.04326320931561187
16177,0.11408537516442563
16178,0.03581193301454622
16179,0.06273021556307826
16180,0.34723369886674277
16181,0.22100355957469747
16182,0.11761153171335544
16183,0.02024009238888711
16184,0.0
16185,0.0
16186,0.7643953892503964
16187,0.19988048005297718
16188,0.0
16189,0.9373220164715867
16190,0.0
16191,0.0
16192,0.0
16193,0.6256552067919969
16194,0.08399984943557272
16195,0.0
16196,0.0
16197,0.17766794295432925
16198,0.13083330614007282
16199,0.0
16200,0.8661685223055263
16201,0.6434862383757627
16202,0.0297642359978516
16203,0.0
16204,0.0
16205,0.02279841474409085
16206,0.021255081251416882
16207,0.14312572188986838
16208,0.18222036296439545
16209,0.0
16210,0.3173010190447949
16211,0.7168866167720651
16212,0.6384805266801259
16213,0.5108921992182964
16214,0.021907269655938456
16215,0.0
16216,0.7580195918604811
16217,0.0451227114805149
16218,0.04324396784913187
16219,0.06667208831008528
16220,0.046796506657666694
16221,0.0
16222,0.2476104593917005
16223,0.02059003208291876
16224,0.26700151304425623
16225,0.038003054786974445
16226,0.0
16227,0.8797790391660207
16228,0.05359522171674899
16229,0.1170060727190029
16230,0.0676262918346019
16231,0.40950919181368095
16232,0.4461416772471996
16233,0.8189494712548591
16234,0.022360669868560144
16235,0.0
16236,0.02426752892125748
16237,0.09630934296589569
16238,0.05028698367528246
16239,0.828573063071901
16240,0.11884521105052122
16241,0.06522381363249499
16242,0.04105096328545863
16243,0.9617678777000215
16244,0.0
16245,0.0
16246,0.019086485125349852
16247,0.26920167941758444
16248,0.3798445276917483
16249,0.603349182896134
16250,0.35256247023009235
16251,0.17298791612937173
16252,0.95930970321045
16253,0.8293250521671377
16254,0.07841581553528583
16255,0.08378821604066924
16256,0.0
16257,0.18588478033337102
16258,0.3635759744460178
16259,0.0
16260,0.9546468215652257
16261,0.06475254744530594
16262,0.23247124120563958
16263,0.7165549155920872
16264,0.019424610905788363
16265,0.20054264451960713
16266,0.0
16267,0.35591991700481596
16268,0.0
16269,0.23343253855850501
16270,0.15843927779207703
16271,0.0662753113713769
16272,0.0
16273,0.09232838443963676
16274,0.44864661891626284
16275,0.1862317589192621
16276,0.07429829714285777
16277,0.7561646750001796
16278,0.08310122022091398
16279,0.2189361649904839
16280,0.33165265809311406
16281,0.0
16282,0.0
16283,0.06557277589515798
16284,0.5019505734872841
16285,0.0
16286,0.0
16287,0.159366306629555
16288,0.040473158191921696
16289,0.0
16290,0.0
16291,0.06600590867599958
16292,0.7173383332644307
16293,0.879380619356872
16294,0.39523035044165505
16295,0.929003545484065
16296,0.0982671112818549
16297,0.0
16298,0.16992844601457732
16299,0.02305469326847666
16300,0.0
16301,0.0
16302,0.01943420917313827
16303,0.29159097078552093
16304,0.27109395998709374
16305,0.3579163710201794
16306,0.20651032896348182
16307,0.07812022663992757
16308,0.23554650809698158
16309,0.425102214070071
16310,0.0
16311,0.0910691419962546
16312,0.08156359915977146
16313,0.9576485506764859
